loc_start;loc_end;time
R10;CP119;52
R50;P175;73
C181;P153;111
R24;E134;48
CP94;R62;45
R21;CP119;86
CP111;R66;103
R05;C190;113
R36;R43;89
P154;R11;115
R78;R47;45
R24;P175;97
P167;R33;87
CP103;R27;55
R29;E142;88
C196;E126;95
C186;R16;107
R15;CP91;63
E135;R62;55
C190;R25;63
P160;R52;41
CP94;CP116;33
R68;CP97;49
CP105;R54;115
CP108;E133;58
R19;P166;110
R75;R48;100
R52;R49;95
E130;E144;52
R10;E147;83
CP98;CP99;14
R65;R54;50
R22;C182;111
CP105;R58;50
C189;R02;120
E139;CP115;43
P172;R30;92
CP89;R50;63
CP94;E134;59
E121;R14;93
C189;R47;40
P156;R29;113
R75;C184;118
E128;P161;66
P166;E137;50
R41;E122;45
E133;C190;62
R52;P167;46
P153;R25;115
CP84;E128;54
CP97;R28;111
E147;E128;56
CP97;R77;91
R71;E129;93
E137;P151;83
C187;P174;52
R03;R61;71
C181;R68;84
C199;R70;94
P168;R34;74
R08;C192;108
CP94;P170;92
R46;E136;67
CP103;P175;115
R60;R16;51
E127;E124;57
R76;E125;90
P162;C191;94
CP86;CP89;29
CP112;R28;91
E139;P157;69
R46;C184;44
R56;CP118;108
P153;R52;85
R57;C194;115
R79;P156;42
CP89;P154;86
CP96;C194;82
E134;P173;42
R21;R72;50
R35;E145;89
R41;CP109;70
P167;R56;82
E137;E129;20
CP90;C196;40
R61;R06;87
C186;E126;47
R36;R62;70
CP92;CP98;41
R01;E137;78
R14;E137;70
CP110;R43;117
CP92;E136;96
E123;R18;63
E133;R62;65
E125;R42;72
P152;E149;102
P161;CP100;48
CP85;E144;113
R64;C181;43
E141;R53;51
CP104;E142;80
R26;CP81;99
R22;R09;119
R35;E127;65
CP114;R52;91
R47;E124;87
R70;R79;42
R74;P158;65
CP95;R35;86
R53;P172;119
CP117;E133;114
P151;C187;50
CP115;CP98;32
C185;R72;67
E138;CP117;64
E149;E135;43
R05;CP119;41
R27;CP98;65
P165;CP99;108
R65;P165;66
R11;C190;84
CP114;P164;77
R32;C179;80
R68;E134;65
R49;E122;120
R76;C197;48
CP99;P164;105
E134;CP91;110
C176;R14;45
C179;R79;63
E127;E137;29
R22;E137;71
R43;R22;80
E131;E132;50
R04;C178;43
R34;E121;115
C185;R31;80
P172;R55;78
R80;R01;88
P154;R37;54
E129;R58;64
C191;R26;59
C190;C191;5
E139;E138;35
C182;R62;104
C178;CP103;91
C180;R14;107
CP101;R73;69
E141;CP98;77
R23;CP103;43
R80;P171;66
P173;E122;100
R54;R69;58
P158;C186;75
E125;R41;88
P151;CP87;119
R28;R69;45
C179;R09;75
R75;R14;90
CP108;P151;60
R30;R27;74
C197;R63;85
CP89;R43;81
R44;CP91;86
CP109;R75;55
R08;P165;45
C193;P152;74
C179;CP116;45
R05;C196;66
C192;R49;116
CP118;P166;64
R71;C182;106
R40;E143;51
R27;P174;70
C190;E134;101
CP89;C197;64
R49;E141;85
CP88;P151;62
P173;R56;81
E128;C200;101
CP116;CP85;10
E138;E127;41
R16;P173;120
C196;R44;91
R32;CP105;51
C193;R62;117
R41;E146;55
E140;R18;111
R57;R01;87
R80;CP104;96
CP118;R61;76
E122;R78;71
E122;P156;59
C200;E126;86
CP107;CP108;47
C193;E126;42
R31;R22;119
CP110;CP102;6
R39;E146;61
P170;CP103;52
R53;CP109;81
E129;P174;52
R36;R35;41
P161;CP101;117
R51;E142;114
E131;C195;106
R76;P152;76
R52;E136;88
C183;R38;51
C193;CP87;51
E139;CP111;43
CP99;CP106;55
P161;E142;80
P152;P159;44
R54;E133;112
E133;R38;41
E132;R25;118
R36;C199;63
CP81;P168;63
CP96;C195;89
R75;CP84;62
C190;E137;52
R47;CP104;46
C179;C192;22
E133;E141;26
E134;R42;111
R01;R49;83
C188;C197;18
CP112;P158;83
R16;R74;59
E138;CP90;54
E143;C195;113
R14;R53;45
R75;R10;70
R61;R46;81
CP97;R44;42
R71;R76;17
R33;E135;40
R64;C189;75
R26;C195;61
E150;E127;8
P174;R33;50
CP91;R37;115
E149;R05;119
C189;CP114;83
P174;C190;57
P169;R24;114
R41;E133;95
E144;R33;43
CP114;E139;53
CP99;E128;117
CP99;R23;104
E134;CP86;47
P173;R30;69
E146;R77;90
R57;CP114;86
R54;E143;76
E142;P166;62
P159;CP103;92
P153;CP116;111
CP115;R73;102
P163;R48;70
E121;R17;91
P153;R21;77
CP103;R43;61
CP110;E133;62
CP116;E129;76
P168;CP102;46
E123;R03;71
R68;CP116;89
E141;E149;57
R25;P174;63
R03;C179;100
R78;R62;67
R33;P157;60
R49;R51;48
R08;R16;93
CP107;CP101;56
C183;R29;91
R01;R47;101
CP92;R46;59
R17;P160;66
CP110;CP94;47
R53;R21;86
CP83;R12;116
E146;CP81;95
R67;E139;68
P153;CP118;104
R70;CP94;55
R60;CP96;97
C194;R74;99
P165;P159;46
R18;R67;40
CP87;E122;97
R42;P159;77
E137;C177;85
P169;P175;16
P171;R69;89
R74;R23;88
C193;P165;49
R43;C189;70
P166;P173;47
C183;CP118;80
P171;R01;119
C199;CP113;118
R49;P173;71
CP120;R28;101
R78;R53;64
CP109;R04;81
R02;R73;113
P171;C199;52
CP88;R68;42
R30;P160;81
C177;CP114;89
CP95;E122;81
R45;R77;45
R49;CP101;43
C182;R41;71
C184;R23;110
CP113;CP110;48
C183;CP93;82
CP117;C187;77
P153;P165;13
P155;R43;43
CP120;R27;120
C193;R75;41
R80;E140;109
E135;CP104;117
CP101;P165;61
R37;CP113;50
R28;CP104;86
CP116;R76;86
R74;R01;110
R15;CP101;84
P153;R26;67
E128;CP116;54
E135;C191;55
CP116;C185;69
C196;P159;75
C200;P156;106
CP84;E134;71
CP102;CP107;38
C186;E133;103
E134;R37;95
R68;E138;119
E129;CP117;117
R31;R33;43
CP83;CP97;42
P155;R08;74
C200;R17;66
R55;CP85;94
R07;CP118;44
CP117;C185;107
R71;R06;60
R43;CP99;60
E142;R18;117
E142;P172;73
E141;R10;73
C187;E123;65
R78;R16;44
CP94;E127;43
R35;R23;44
CP91;R45;89
C182;R10;114
CP117;CP94;47
CP107;R39;114
E147;R37;84
P172;P167;24
E142;C178;86
R28;CP113;96
R04;C186;46
E140;R75;46
R61;R08;108
C194;R62;119
R66;P151;120
R22;P160;84
CP95;R24;50
R17;P154;60
C195;C196;24
R04;R08;24
C196;R80;115
R50;CP116;79
C187;E145;63
E147;CP96;69
R66;E122;81
C183;R04;69
E133;E144;20
E125;C200;53
R10;R80;97
E146;R78;82
E130;E138;33
E148;E122;14
E130;R20;106
R36;R25;92
R61;CP114;40
C191;R12;98
E142;R09;92
R46;E133;83
C178;R76;114
R76;R63;91
CP97;R25;74
E125;R35;63
CP103;R32;52
C191;R23;67
R15;E134;99
R55;E122;110
R50;R14;104
P172;E124;50
R33;R39;12
P172;R11;76
R06;R58;47
R77;R34;82
P158;R75;44
CP94;R08;84
E126;R54;86
P163;CP85;74
C196;R74;41
R79;R15;72
R74;R44;80
CP98;CP116;5
R44;P175;47
C194;R58;48
P169;P161;13
CP86;R49;90
R35;R11;117
R05;CP96;49
R44;P156;72
CP90;C191;51
R65;R27;109
E130;R62;53
P171;CP113;42
R38;C191;98
CP87;P173;50
R70;CP103;49
P160;CP84;45
R21;C196;46
C191;CP84;74
C183;E138;45
P172;R36;62
R79;CP92;110
C178;R29;47
CP105;E128;80
P172;R34;80
R24;C177;47
R22;R02;93
CP88;R04;82
R37;CP118;55
CP81;E149;91
CP88;C187;109
CP120;P164;84
C200;CP108;59
R24;CP113;89
CP93;P170;76
R01;R04;36
E127;C188;85
R17;P162;114
E129;CP91;115
R78;E124;92
R09;C180;113
E122;R31;112
E126;R47;51
P158;P167;34
P165;R54;109
E137;CP104;91
CP86;P154;68
CP101;CP110;23
R41;R42;35
R57;R63;76
E146;C187;80
P168;C177;89
CP84;R67;117
R61;C187;65
R70;C200;118
E133;R49;52
R18;CP90;51
C182;R53;103
R78;C187;117
E144;CP114;107
C183;CP114;111
R01;C178;99
P173;E139;101
P168;E122;57
CP113;E126;101
P158;CP118;103
R48;P173;49
E144;R26;44
C193;C192;7
E126;E140;45
CP82;CP105;33
C188;E136;115
R13;R62;78
R68;C188;100
R41;R08;74
P160;R55;71
R12;CP114;41
CP81;R30;80
C176;R61;74
E127;C176;88
R29;CP85;119
R46;E145;47
R18;R19;11
CP112;E127;109
CP82;CP108;33
R69;E144;98
E147;R29;43
R68;R45;71
R57;R05;51
E137;C182;44
C200;C195;88
R52;CP94;70
E144;R27;57
C181;R49;118
P175;R60;45
C200;R28;41
R46;CP107;47
CP101;C186;40
P167;C190;44
CP106;C182;62
E143;E140;7
R45;C199;117
R19;C197;67
P155;R12;90
R52;R45;56
P167;E133;49
P168;C185;97
R09;E143;76
R10;R08;46
E140;CP94;105
R63;P170;81
CP90;R72;63
R71;R42;114
E121;CP85;70
CP105;R19;81
R58;C200;102
R15;R75;57
R45;R28;54
CP93;R70;51
R23;R10;67
R44;C180;94
P163;CP113;114
C192;P152;48
R17;R30;76
P162;C199;107
CP110;R08;57
CP83;CP88;14
R30;R06;82
R32;R75;76
R20;P168;63
P175;C177;52
R51;R13;73
CP82;P166;45
E150;C200;68
C194;CP107;98
CP94;E141;114
E135;P154;111
CP119;P170;80
E144;E134;59
CP89;P161;78
CP86;E131;78
P157;E133;74
E131;R12;81
R56;E137;86
R23;R42;102
R80;P169;101
P159;R57;120
R63;P151;61
R42;R50;107
CP103;R73;56
C187;R28;44
R32;P174;42
R54;E149;99
CP89;CP95;39
E124;CP117;62
CP104;R75;76
E135;R24;86
C196;R04;103
CP81;E128;97
E135;P170;86
R35;E123;81
R47;R30;62
CP91;CP120;16
R25;R09;112
R08;R77;78
E124;E122;16
E132;R29;64
R50;R23;42
CP114;R42;66
R16;C194;106
CP104;CP83;7
R43;CP94;70
R25;E141;77
R40;C177;105
P163;E123;46
CP89;P162;60
P158;P174;6
CP115;P174;56
R80;CP94;72
R15;CP90;105
C184;E125;66
CP89;CP102;41
R45;E140;58
C185;R70;118
R72;CP116;107
P160;CP118;51
CP120;CP107;27
R40;R49;14
P167;CP110;43
R30;R65;105
P175;CP98;43
CP85;R49;87
R48;CP91;75
C190;CP118;117
P153;CP88;74
C178;R79;120
CP114;C194;45
R09;CP106;65
R41;R21;120
R11;C181;55
R66;R49;66
CP89;E132;52
R55;R31;118
C176;R24;94
CP101;R55;87
R29;R72;114
R49;C194;43
P152;CP117;116
CP105;C198;58
C188;CP120;86
C198;E143;76
CP106;P167;62
R25;C177;64
P169;P174;48
CP111;R50;45
R56;R77;84
R47;C185;72
R36;E125;117
CP92;CP110;37
R14;R78;74
R65;E131;79
CP108;P174;64
E127;E130;23
P166;C194;41
R03;R02;36
CP81;C179;114
P160;P156;57
P151;CP107;75
CP118;R30;43
CP85;R56;59
R11;R39;40
R65;C192;85
R09;C198;51
E145;P170;114
R63;CP93;52
P175;E130;96
R37;C195;87
R34;R51;74
C193;C190;14
CP110;R67;85
C185;E127;68
R06;P172;56
R62;P153;42
P161;C193;43
R66;C187;71
R33;C177;87
C193;R72;106
CP92;R21;101
E128;P160;119
CP117;CP107;50
C176;E142;111
R62;E131;110
CP99;R30;90
C199;R44;74
R07;CP93;42
R39;R38;33
R37;R76;103
E143;E127;44
CP83;CP103;59
E142;E132;25
P166;CP112;55
P163;P160;40
R64;CP99;74
CP119;P162;81
CP112;R30;65
E138;E143;14
P175;R34;72
R52;CP118;54
CP100;CP94;23
R08;E138;93
R27;E149;53
R62;R76;87
C188;P172;49
R31;CP113;105
R52;CP112;64
E146;CP99;86
E150;C185;48
C188;R11;62
E122;P154;59
E135;R64;80
E127;R46;61
R22;CP102;104
CP96;CP106;46
R79;C189;74
E131;E130;11
R74;C192;120
C186;CP88;113
R04;R52;62
C185;R20;118
R32;P170;54
E141;CP111;76
C177;P164;40
R13;CP111;72
R16;E126;111
R36;CP88;74
R79;CP95;46
CP120;E148;62
R57;C178;107
R04;R12;106
R10;C183;91
CP88;R74;101
R38;CP110;92
R32;P153;106
E145;R66;66
R76;R15;42
C179;R16;105
R36;R73;106
P151;C191;44
CP116;CP90;48
E132;R47;59
E148;R24;94
C178;R42;51
R28;E143;86
R76;R78;18
C177;R02;107
R09;CP117;120
E129;R04;107
CP82;C194;60
C178;CP92;88
R12;CP101;91
R19;C178;65
P173;E135;42
CP81;CP110;33
P167;C197;101
CP88;E124;57
R54;R09;63
CP115;R62;62
CP90;CP102;38
E141;R78;78
E150;CP82;94
R05;R64;55
E133;CP107;113
R02;E126;112
CP85;R78;42
R20;E150;53
R04;R77;115
C197;R36;62
R50;P164;93
R05;E124;110
R34;P163;104
P173;R33;69
CP98;R40;48
R74;CP90;67
C179;R41;92
E130;R41;52
R77;P175;103
P156;E128;42
E139;CP97;82
C184;CP96;72
P159;R13;99
R61;CP85;77
P164;E130;51
C177;E128;106
R76;C186;41
C197;P173;117
R43;P175;62
R50;R74;120
C189;R16;108
C195;CP91;41
CP92;R23;70
CP110;R39;90
CP85;E137;104
P156;R53;96
E146;R53;87
C180;E126;95
R41;R52;86
R12;CP110;68
E135;C180;50
P159;P175;15
P175;P152;56
CP120;C184;101
R67;P163;102
CP118;R58;50
CP95;R45;72
E150;C189;44
R54;R20;55
E135;R32;112
R44;R05;42
CP91;R79;47
E134;R77;104
E128;R56;107
C176;R17;119
E135;P151;87
R45;C188;67
R31;E146;98
P157;R14;105
E122;CP93;76
R75;P172;86
C178;R75;90
P156;E126;58
E140;P155;74
C195;C192;30
CP89;R04;83
R40;R10;41
R29;E149;66
R21;E137;67
R50;R19;59
R20;C177;55
C178;CP89;65
R72;R19;92
R23;CP93;116
CP118;P156;108
R48;E146;57
R43;R59;113
R30;CP111;83
CP87;E140;45
P165;E128;76
CP85;R40;106
R22;R36;100
R05;R13;69
P173;R36;80
E142;C188;65
C176;P169;98
R32;R12;117
E125;C178;60
R35;R57;60
P168;R24;43
CP100;CP113;20
R64;CP84;48
CP110;R16;55
CP118;R69;51
R76;P175;40
CP90;C186;81
P154;R53;55
CP116;P156;112
R46;E140;84
R32;E134;113
R25;R43;109
R66;R01;43
CP116;E145;94
E121;E122;47
R52;CP98;98
R71;E138;105
E142;E131;13
R23;R70;70
C181;C179;51
C188;R73;62
R16;CP112;72
CP112;R32;104
CP98;R73;120
C182;R01;102
P165;R17;94
CP106;C181;52
R31;E124;49
R21;E149;56
R47;E139;81
R19;CP85;105
C179;R61;86
R24;R35;80
E147;R45;80
C191;R16;48
P174;P172;53
R66;P167;92
E127;C198;115
R03;R78;42
CP89;CP114;42
E137;CP119;86
R40;R67;47
R54;E150;56
R26;R65;114
R39;R59;118
R31;R61;78
CP95;P171;100
R51;R39;50
R13;R59;85
C177;P162;57
CP82;C193;103
P174;R63;71
CP85;R63;67
CP112;R39;63
CP101;C177;79
P163;R57;114
CP100;R77;55
CP112;CP92;28
R09;C200;110
CP111;R25;51
R66;CP86;112
R59;CP120;47
C197;E130;92
C199;P159;97
C180;P173;98
C189;R59;41
R41;R75;65
E132;CP83;96
CP107;R29;81
R57;CP82;113
R54;CP82;78
R13;E136;63
R19;R75;57
E138;R26;87
R68;CP93;87
CP103;C185;65
CP91;R51;85
R06;E148;110
CP97;CP91;47
R76;CP85;70
R79;R63;50
R60;E149;50
P166;E143;75
R26;R17;82
P164;R67;59
CP116;R12;44
C188;C177;12
CP109;C191;54
R03;C196;120
P157;CP91;104
P162;R13;90
R38;R51;58
C198;R02;85
C199;C189;31
CP87;CP111;41
E147;R65;53
E131;CP118;97
C183;R20;96
R57;R77;117
P151;C185;67
R50;E150;53
P155;R62;119
CP114;R38;89
CP88;R44;79
CP117;R23;41
C195;R41;86
C185;P161;106
P167;R46;56
CP114;R78;79
E149;R77;94
CP110;C180;66
R63;R27;63
CP86;CP103;26
R04;R51;79
R53;C179;69
C186;CP87;88
R36;E133;116
P160;C192;69
E134;C200;68
C186;E123;78
CP92;R62;41
P172;CP120;106
C195;R22;74
CP93;E138;116
P156;P171;23
R76;R77;47
R14;C185;48
CP97;P157;65
CP95;CP118;34
CP95;R69;64
C186;R33;77
R14;C179;115
R31;CP98;59
R05;R25;68
R14;C190;85
R29;P174;84
C199;E140;119
E125;E124;44
C184;E142;79
R63;CP116;114
R11;R46;43
CP94;R18;54
P157;R68;57
E126;R56;119
P158;CP92;95
E149;C177;78
E139;C190;53
P161;P158;14
E140;CP114;104
R68;E126;105
CP115;R72;92
R77;R62;60
CP118;C192;59
C194;R79;107
R22;CP90;120
R46;CP82;82
R30;C186;114
R04;C197;66
R28;E134;102
E136;CP116;92
P175;C182;89
R02;E135;78
R11;CP103;62
R36;R74;77
R75;R79;45
CP84;P167;101
R13;R54;75
P172;CP102;47
R40;R01;40
CP92;R54;109
E125;CP106;58
P163;R59;91
CP86;E128;78
CP94;R74;94
P166;R60;92
E125;P172;46
CP112;E134;43
P152;CP94;58
CP96;CP118;6
CP98;P153;117
E147;R43;118
R41;E143;43
P168;CP117;94
P163;C194;71
E132;E148;10
E127;R24;95
E147;C189;108
P152;CP102;42
C180;P157;48
P152;R19;65
C197;P161;46
CP118;R80;72
CP100;P158;105
CP98;R12;103
C195;C191;21
CP117;CP83;15
CP86;CP81;60
P175;R45;80
R19;R48;115
E130;C176;84
CP118;E148;95
R40;P157;66
E138;R11;56
E134;P152;112
R78;C199;100
R34;CP107;49
CP120;E126;59
E126;E137;35
CP90;E142;57
R36;CP113;73
R39;CP98;71
P170;C191;81
R68;C186;100
E149;C176;53
E150;C190;113
E130;CP112;94
R57;C191;101
E143;CP109;97
C178;R56;115
R49;P161;47
CP96;R19;118
CP110;R53;48
R09;R78;120
CP114;CP109;5
R48;C194;88
R39;E122;117
R47;CP112;73
C199;E138;72
R40;R72;68
R60;R19;104
CP110;E124;84
R11;P159;106
CP89;R37;72
C179;C190;13
CP81;E139;58
R46;P173;81
C196;CP95;111
P170;R61;64
R37;CP119;58
CP116;CP81;47
C192;C200;50
CP91;R76;80
R09;C194;109
C179;R43;82
R32;R79;81
R23;R17;63
P160;E149;74
E138;E150;26
R16;CP107;57
R17;P173;59
R77;E127;79
E122;R34;99
R70;E121;82
R05;P154;110
CP101;P173;71
CP118;C181;62
R41;R19;65
CP83;E126;103
R66;C188;68
R26;C186;67
R28;E135;75
E150;C176;68
E127;R09;112
CP94;P173;112
R48;C189;43
E129;R80;101
CP99;CP114;47
E141;CP115;85
C190;CP92;44
R26;E142;71
P162;P168;45
E144;R06;79
R55;CP109;112
C198;R73;78
C187;R02;97
R67;CP83;112
CP102;R58;62
R20;CP109;40
CP96;CP97;44
R80;R59;78
P163;R05;114
CP116;R40;100
CP113;P157;87
R29;P161;65
E142;R56;41
R04;CP116;119
E147;CP95;116
R76;CP102;64
P168;R77;118
R06;R46;96
R25;C181;109
P167;E141;58
CP108;E130;96
P163;R56;56
C177;R07;85
P163;CP84;86
R48;E125;46
R45;CP119;72
R65;E140;83
R04;R50;74
CP119;E144;104
R34;R46;81
CP95;C181;48
R55;CP117;57
R37;E139;61
E146;C197;87
R51;R73;106
CP112;R77;71
R13;P156;67
P167;CP119;51
E129;R46;77
CP88;CP106;39
E126;R33;84
E135;P174;87
R19;CP86;48
E127;R75;42
CP88;R31;76
R42;CP90;102
R75;C177;78
R24;E124;91
P174;R78;99
C188;P154;54
CP105;C192;44
E143;E130;34
CP91;CP110;52
E131;R58;80
P152;C189;100
R76;E140;97
C186;CP115;115
CP106;P165;42
R39;R03;49
C179;R60;85
CP114;CP94;60
CP106;CP86;24
CP116;P171;62
R02;CP90;66
R39;E144;92
P161;CP93;60
R34;R53;118
R46;E146;116
P161;R46;75
R67;E150;75
E149;P155;86
P166;R35;113
P162;R58;102
CP100;C199;46
P169;R42;100
C179;P153;54
R01;C183;108
E147;R62;103
C199;R31;54
CP113;R07;62
E146;E124;35
C183;CP90;107
CP111;E126;115
P154;CP88;113
E143;R15;118
E123;CP92;53
R02;E134;77
C200;R04;60
R49;R73;82
R60;E143;76
P174;CP88;92
C183;R05;54
E129;C181;89
CP111;E144;106
E138;R13;44
R16;CP103;45
P154;R58;60
CP99;R72;116
R04;E138;55
P155;CP117;41
P155;R80;66
E130;R60;50
CP101;CP88;24
R78;R79;53
R77;CP101;95
CP105;R59;68
C176;R33;61
R79;R17;88
R08;R48;73
CP87;R40;91
E131;R46;105
CP97;R10;95
R28;C196;43
CP91;C200;42
R35;R68;83
CP102;E135;80
CP115;C194;118
R17;CP98;118
E133;R55;101
C193;R78;104
CP82;R33;98
R15;CP85;114
E146;R70;49
C183;C180;51
CP82;E127;69
P161;R30;113
CP103;E133;56
E128;R46;69
R19;C186;74
P166;R70;62
R18;C185;55
R62;P172;108
R17;R24;59
R38;C188;41
R04;CP96;49
R75;R56;67
R42;E131;108
R27;R79;44
CP102;E130;75
R60;C188;49
E131;CP94;83
R77;R42;98
E150;E123;42
CP94;E122;102
P157;P175;54
P164;E143;57
P164;R47;64
C178;C188;51
E143;R34;54
CP104;R08;78
CP85;E136;76
C189;CP96;64
E129;CP119;106
R27;R19;61
R23;R62;75
CP120;R25;115
C187;R41;64
E123;R17;111
C195;P158;57
C180;R71;54
C180;R25;78
P172;C190;88
CP87;E123;92
P152;R02;118
R07;C186;96
R79;R72;53
R68;R62;20
E129;R59;99
CP99;E149;82
CP86;C185;101
CP84;E130;112
R34;R12;115
R19;C200;42
R79;R23;66
R57;R78;79
P168;P170;27
P165;CP120;102
R38;P174;86
R06;R21;41
R74;R31;88
R31;P165;113
CP114;R21;41
R79;R59;71
R31;C187;73
CP118;P159;90
E146;E130;54
E136;R36;78
R05;E145;93
R62;P170;62
R60;CP101;94
E149;R67;84
R28;R37;47
R13;P167;57
R64;R13;117
E126;CP104;68
R67;R69;26
CP96;R68;56
R30;E127;50
R42;C198;63
R25;E144;104
CP83;C180;95
R47;CP91;104
P156;CP117;102
CP82;R35;97
R24;P171;76
R56;R17;83
CP104;P161;79
CP101;C194;84
CP107;R19;57
C199;R46;74
CP90;E139;85
R37;R56;59
C179;E123;114
R46;R73;60
R01;CP117;58
CP101;CP119;7
E144;R09;60
R28;C178;87
R59;E131;84
E142;R03;102
CP106;C183;72
CP114;R04;44
CP110;R04;51
C177;CP92;40
C177;R77;40
R36;CP91;83
R44;CP99;101
E148;CP83;86
R30;CP82;119
R08;CP109;61
CP89;CP101;30
R73;R54;42
R50;P155;61
CP113;C184;99
C183;R80;56
P159;R03;97
R46;R47;53
R04;R76;117
C188;P162;108
R51;R72;78
R12;R53;107
P154;C185;107
R20;R31;89
CP95;R30;100
CP115;CP103;25
CP113;R61;73
CP111;C182;73
C177;R22;99
C191;C185;14
R25;R27;26
R47;R53;73
C188;R15;78
E127;E122;6
E122;R47;56
CP81;E125;81
CP108;C186;46
E129;R60;65
R47;R62;73
CP114;R16;47
R54;CP98;88
C198;CP83;106
E130;E149;8
R71;C189;114
R23;CP87;85
R04;R05;18
R54;R38;88
R45;R50;47
R09;E122;115
R44;R21;114
E146;E141;42
R66;C183;74
R07;R35;74
E137;CP108;45
R18;CP116;86
R21;CP117;104
R68;R72;59
C182;R42;113
CP106;R75;119
C193;R79;98
R43;CP82;49
R04;CP102;96
R39;C193;48
R24;R10;98
P169;R43;56
E149;E147;7
CP116;R27;52
R17;CP102;118
C179;E150;81
CP99;C200;87
R29;R10;64
R22;CP120;49
R29;CP87;94
R50;E142;113
CP100;CP115;14
E134;R51;91
R23;CP96;65
C180;CP97;109
E143;R21;68
C190;R78;106
E131;P166;40
R52;C176;86
R38;R56;51
R20;R61;63
R77;R12;119
CP104;CP108;21
R60;E142;75
CP111;R68;47
CP85;P162;49
CP87;R80;113
E138;P163;110
R68;R31;109
R02;CP101;98
E146;E132;47
CP82;E148;79
P167;R08;102
CP109;R71;112
CP94;CP105;45
R45;CP101;107
P159;P174;12
R79;C177;95
R29;R44;60
CP94;P154;106
E138;CP95;80
CP112;C189;83
E141;R21;44
R59;E137;97
E131;R56;97
R59;R68;95
E147;R61;62
R35;CP86;75
R59;R16;46
R66;P171;48
R47;CP106;42
E137;R71;79
R58;R24;103
P168;R63;106
R46;R71;103
E148;R34;106
R65;P162;61
R27;R20;47
R07;R12;91
E138;C198;110
P156;P168;12
P162;P167;45
CP106;R12;114
E137;R17;111
R27;E133;64
C177;CP91;111
R61;R24;105
CP107;C178;98
E138;R28;93
R67;R54;100
E121;C178;120
R11;P158;84
CP109;P167;95
R35;CP81;97
CP119;CP98;12
P158;R12;88
E143;R03;69
R79;CP100;56
R03;R44;61
R31;R45;53
E134;R80;62
R71;CP92;99
R24;R26;17
P174;CP112;59
E138;R44;110
CP108;R50;94
E149;CP90;50
E122;CP107;76
P169;P159;49
C191;R67;102
R31;P153;50
R77;R19;74
R63;R56;117
R77;CP113;69
C196;CP88;62
R41;R56;68
CP102;CP85;34
R33;E141;73
E135;C179;79
R03;R64;66
R47;C181;73
P166;CP104;42
E130;C178;44
R03;R09;16
CP115;CP81;24
R06;P160;54
CP84;C195;93
P169;R60;73
CP97;C179;47
R66;E141;65
E143;P163;78
CP119;R03;115
CP87;R51;110
CP105;CP93;6
C197;R17;83
C181;R03;108
E127;R67;44
CP107;C186;99
R31;CP81;52
CP108;E146;40
R25;CP93;61
CP83;R44;109
P151;R15;63
E142;E148;58
P151;E134;120
P151;R49;110
R62;CP99;120
R24;CP105;69
R02;R45;91
CP98;R09;115
P153;R24;71
P159;CP88;77
R77;C195;75
P174;CP120;88
P161;R74;80
E144;P155;112
E144;R77;99
R70;R36;107
R22;E133;73
E122;R36;114
P168;R62;66
C181;E133;74
CP100;E141;97
R11;C180;79
P155;R64;75
CP91;E139;95
R39;R05;54
E125;CP82;71
P158;R65;57
CP85;E145;56
R36;R56;120
C184;R17;81
P169;CP96;55
CP98;CP97;7
R19;E134;57
R01;E136;75
CP84;P174;99
R31;R44;74
P173;CP99;76
CP106;E132;92
P164;R11;111
P175;R29;78
P166;E141;72
R62;C199;101
P162;E143;51
E123;R79;118
E133;P153;55
R15;E138;105
E123;R64;91
CP106;R11;88
R71;CP91;65
R71;CP88;120
R57;R02;87
C178;CP94;101
P173;CP109;77
R26;R77;45
R33;R20;72
R14;CP102;65
R40;R59;98
P163;C186;105
R23;R33;48
R10;P168;63
CP85;E124;106
R04;C182;118
CP109;E144;111
C198;C192;17
R50;P151;101
CP109;C181;56
E130;P166;60
CP88;R40;89
R12;R45;97
C198;CP93;65
CP82;R42;119
C184;R71;76
CP106;E124;47
R31;R80;53
CP101;CP86;9
E147;R79;104
R31;E142;100
R24;R49;78
E144;E137;5
E138;R49;96
R06;E131;104
CP115;P164;96
R33;P162;107
CP98;P174;51
R08;R70;100
R41;E135;108
C200;R68;86
R02;CP99;95
CP113;C179;80
C185;R30;65
P154;P174;53
R40;C176;120
R01;E144;117
CP118;C180;62
R72;R38;65
R45;R09;117
CP89;R32;60
R11;R60;58
R72;R57;41
R68;R39;116
R07;P167;82
CP81;R02;97
R46;P166;95
R19;CP120;120
R63;E123;85
E137;CP116;83
E144;R16;78
CP106;CP94;18
CP85;CP91;37
R36;R72;82
R74;CP96;97
R66;CP103;77
C190;C198;54
E141;R77;58
R33;C195;100
E143;P151;77
R66;C178;89
C187;CP108;112
C197;R46;47
C195;CP101;86
C182;CP97;73
R64;P161;47
CP95;R44;98
E122;R67;70
E129;CP104;54
R07;R40;114
R55;R66;107
C190;R27;51
P171;E123;105
R36;R19;73
R29;C188;90
E128;E124;6
CP89;E147;99
P160;CP109;54
P164;CP113;93
CP94;CP81;26
R21;R10;111
R32;R18;58
R12;C196;70
R20;E123;79
R10;C176;90
R59;CP97;99
R31;C197;84
E135;R78;117
R53;E134;54
CP81;R66;118
R17;CP119;115
R06;R43;95
C178;E136;104
C197;R21;117
R45;R66;98
R46;R79;75
